S No.,Year,State,Industry,Count
5357,2017,Haryana,Aeronautics Aerospace & Defence,2
5358,2017,Haryana,Agriculture,5
5359,2017,Haryana,AI,5
5360,2017,Haryana,Analytics,2
5361,2017,Haryana,Architecture Interior Design,1
5362,2017,Haryana,Art & Photography,1
5363,2017,Haryana,Automotive,2
5364,2017,Haryana,Computer Vision,1
5365,2017,Haryana,Construction,4
5366,2017,Haryana,Design,1
5367,2017,Haryana,Education,13
5368,2017,Haryana,Enterprise Software,8
5369,2017,Haryana,Fashion,4
5370,2017,Haryana,Finance Technology,5
5371,2017,Haryana,Food & Beverages,13
5372,2017,Haryana,Green Technology,11
5373,2017,Haryana,Healthcare & Lifesciences,22
5374,2017,Haryana,House-Hold Services,2
5375,2017,Haryana,Human Resources,3
5376,2017,Haryana,Internet of Things,13
5377,2017,Haryana,IT Services,29
5378,2017,Haryana,Marketing,3
5379,2017,Haryana,Media & Entertainment,5
5380,2017,Haryana,Non- Renewable Energy,1
5381,2017,Haryana,Professional & Commercial Services,12
5382,2017,Haryana,Real Estate,2
5383,2017,Haryana,Renewable Energy,3
5384,2017,Haryana,Retail,5
5385,2017,Haryana,Security Solutions,1
5386,2017,Haryana,Social Impact,2
5387,2017,Haryana,Social Network,4
5388,2017,Haryana,Sports,3
5389,2017,Haryana,Technology Hardware,2
5390,2017,Haryana,Telecommunication & Networking,4
5391,2017,Haryana,Textiles & Apparel,2
5392,2017,Haryana,Transportation & Storage,14
5393,2017,Haryana,Travel & Tourism,3
5394,2017,Himachal Pradesh,NOT SPECIFIED,2
5395,2017,Himachal Pradesh,Agriculture,1
5396,2017,Himachal Pradesh,AI,1
5397,2017,Himachal Pradesh,Finance Technology,1
5398,2017,Himachal Pradesh,Food & Beverages,3
5399,2017,Himachal Pradesh,IT Services,1
5400,2017,Jammu and Kashmir,NOT SPECIFIED,2
5401,2017,Jammu and Kashmir,Advertising,1
5402,2017,Jammu and Kashmir,Art & Photography,1
5403,2017,Jammu and Kashmir,Automotive,1
5404,2017,Jammu and Kashmir,Education,2
5405,2017,Jammu and Kashmir,Enterprise Software,1
5406,2017,Jammu and Kashmir,Food & Beverages,1
5407,2017,Jammu and Kashmir,Healthcare & Lifesciences,1
5408,2017,Jammu and Kashmir,IT Services,1
5409,2017,Jammu and Kashmir,Marketing,1
5410,2017,Jammu and Kashmir,Retail,1
5411,2017,Jammu and Kashmir,Travel & Tourism,2
5412,2017,Jharkhand,NOT SPECIFIED,6
5413,2017,Jharkhand,Advertising,1
5414,2017,Jharkhand,Agriculture,1
5415,2017,Jharkhand,Art & Photography,1
5416,2017,Jharkhand,Design,1
5417,2017,Jharkhand,Education,3
5418,2017,Jharkhand,Enterprise Software,1
5419,2017,Jharkhand,Events,1
5420,2017,Jharkhand,Fashion,1
5421,2017,Jharkhand,Finance Technology,2
5422,2017,Jharkhand,Food & Beverages,1
5423,2017,Jharkhand,Green Technology,2
5424,2017,Jharkhand,Healthcare & Lifesciences,2
5425,2017,Jharkhand,House-Hold Services,2
5426,2017,Jharkhand,IT Services,4
5427,2017,Jharkhand,Nanotechnology,1
5428,2017,Jharkhand,Other Specialty Retailers,1
5429,2017,Jharkhand,Professional & Commercial Services,2
5430,2017,Jharkhand,Retail,1
5431,2017,Jharkhand,Sports,1
5432,2017,Karnataka,NOT SPECIFIED,171
5433,2017,Karnataka,Advertising,4
5434,2017,Karnataka,Aeronautics Aerospace & Defence,13
5435,2017,Karnataka,Agriculture,36
5436,2017,Karnataka,AI,23
5437,2017,Karnataka,Analytics,19
5438,2017,Karnataka,AR VR (Augmented + Virtual Reality),8
5439,2017,Karnataka,Architecture Interior Design,4
5440,2017,Karnataka,Art & Photography,8
5441,2017,Karnataka,Automotive,18
5442,2017,Karnataka,Chemicals,2
5443,2017,Karnataka,Computer Vision,6
5444,2017,Karnataka,Construction,9
5445,2017,Karnataka,Design,11
5446,2017,Karnataka,Education,37
5447,2017,Karnataka,Enterprise Software,41
5448,2017,Karnataka,Events,3
5449,2017,Karnataka,Fashion,9
5450,2017,Karnataka,Finance Technology,31
5451,2017,Karnataka,Food & Beverages,25
5452,2017,Karnataka,Green Technology,16
5453,2017,Karnataka,Healthcare & Lifesciences,72
5454,2017,Karnataka,House-Hold Services,3
5455,2017,Karnataka,Human Resources,11
5456,2017,Karnataka,Internet of Things,33
5457,2017,Karnataka,IT Services,90
5458,2017,Karnataka,Marketing,7
5459,2017,Karnataka,Media & Entertainment,11
5460,2017,Karnataka,Nanotechnology,4
5461,2017,Karnataka,Non- Renewable Energy,1
5462,2017,Karnataka,Other Specialty Retailers,2
5463,2017,Karnataka,Pets & Animals,1
5464,2017,Karnataka,Professional & Commercial Services,16
5465,2017,Karnataka,Real Estate,11
5466,2017,Karnataka,Renewable Energy,14
5467,2017,Karnataka,Retail,16
5468,2017,Karnataka,Robotics,5
5469,2017,Karnataka,Security Solutions,8
5470,2017,Karnataka,Social Impact,5
5471,2017,Karnataka,Social Network,7
5472,2017,Karnataka,Sports,3
5473,2017,Karnataka,Technology Hardware,34
5474,2017,Karnataka,Telecommunication & Networking,4
5475,2017,Karnataka,Textiles & Apparel,6
5476,2017,Karnataka,Transportation & Storage,15
5477,2017,Karnataka,Travel & Tourism,11
5478,2017,Kerala,NOT SPECIFIED,48
5479,2017,Kerala,Advertising,2
5480,2017,Kerala,Agriculture,5
5481,2017,Kerala,AI,1
5482,2017,Kerala,Analytics,2
5483,2017,Kerala,AR VR (Augmented + Virtual Reality),3
5484,2017,Kerala,Art & Photography,1
5485,2017,Kerala,Automotive,2
5486,2017,Kerala,Computer Vision,1
5487,2017,Kerala,Construction,2
5488,2017,Kerala,Design,1
5489,2017,Kerala,Education,7
5490,2017,Kerala,Enterprise Software,3
5491,2017,Kerala,Events,1
5492,2017,Kerala,Finance Technology,2
5493,2017,Kerala,Food & Beverages,1
5494,2017,Kerala,Green Technology,4
5495,2017,Kerala,Healthcare & Lifesciences,14
5496,2017,Kerala,House-Hold Services,1
5497,2017,Kerala,Human Resources,1
5498,2017,Kerala,Internet of Things,2
5499,2017,Kerala,IT Services,35
5500,2017,Kerala,Marketing,1
5501,2017,Kerala,Media & Entertainment,2
5502,2017,Kerala,Nanotechnology,1
5503,2017,Kerala,Other Specialty Retailers,1
5504,2017,Kerala,Professional & Commercial Services,3
5505,2017,Kerala,Renewable Energy,1
5506,2017,Kerala,Retail,3
5507,2017,Kerala,Robotics,3
5508,2017,Kerala,Security Solutions,1
5509,2017,Kerala,Social Network,1
5510,2017,Kerala,Technology Hardware,8
5511,2017,Kerala,Textiles & Apparel,2
5512,2017,Kerala,Transportation & Storage,2
5513,2017,Kerala,Travel & Tourism,1
5514,2017,Madhya Pradesh,NOT SPECIFIED,21
5515,2017,Madhya Pradesh,Advertising,3
5516,2017,Madhya Pradesh,Aeronautics Aerospace & Defence,1
5517,2017,Madhya Pradesh,Agriculture,4
5518,2017,Madhya Pradesh,Analytics,1
5519,2017,Madhya Pradesh,AR VR (Augmented + Virtual Reality),1
5520,2017,Madhya Pradesh,Architecture Interior Design,1
5521,2017,Madhya Pradesh,Art & Photography,1
5522,2017,Madhya Pradesh,Construction,1
5523,2017,Madhya Pradesh,Design,2
5524,2017,Madhya Pradesh,Education,7
5525,2017,Madhya Pradesh,Enterprise Software,3
5526,2017,Madhya Pradesh,Food & Beverages,1
5527,2017,Madhya Pradesh,Healthcare & Lifesciences,10
5528,2017,Madhya Pradesh,Human Resources,1
5529,2017,Madhya Pradesh,Internet of Things,3
5530,2017,Madhya Pradesh,IT Services,17
5531,2017,Madhya Pradesh,Marketing,2
5532,2017,Madhya Pradesh,Media & Entertainment,1
5533,2017,Madhya Pradesh,Nanotechnology,1
5534,2017,Madhya Pradesh,Professional & Commercial Services,6
5535,2017,Madhya Pradesh,Renewable Energy,2
5536,2017,Madhya Pradesh,Retail,1
5537,2017,Madhya Pradesh,Safety,1
5538,2017,Madhya Pradesh,Social Network,3
5539,2017,Madhya Pradesh,Technology Hardware,4
5540,2017,Madhya Pradesh,Telecommunication & Networking,1
5541,2017,Madhya Pradesh,Textiles & Apparel,3
5542,2017,Madhya Pradesh,Transportation & Storage,2
5543,2017,Madhya Pradesh,Travel & Tourism,1
5544,2017,Maharashtra,NOT SPECIFIED,228
5545,2017,Maharashtra,Advertising,9
5546,2017,Maharashtra,Aeronautics Aerospace & Defence,3
5547,2017,Maharashtra,Agriculture,33
5548,2017,Maharashtra,AI,11
5549,2017,Maharashtra,Analytics,13
5550,2017,Maharashtra,Animation,1
5551,2017,Maharashtra,AR VR (Augmented + Virtual Reality),6
5552,2017,Maharashtra,Architecture Interior Design,7
5553,2017,Maharashtra,Art & Photography,5
5554,2017,Maharashtra,Automotive,16
5555,2017,Maharashtra,Chemicals,7
5556,2017,Maharashtra,Computer Vision,3
5557,2017,Maharashtra,Construction,15
5558,2017,Maharashtra,Dating Matrimonial,1
5559,2017,Maharashtra,Design,16
5560,2017,Maharashtra,Education,63
5561,2017,Maharashtra,Enterprise Software,35
5562,2017,Maharashtra,Events,4
5563,2017,Maharashtra,Fashion,15
5564,2017,Maharashtra,Finance Technology,49
5565,2017,Maharashtra,Food & Beverages,33
5566,2017,Maharashtra,Green Technology,29
5567,2017,Maharashtra,Healthcare & Lifesciences,90
5568,2017,Maharashtra,House-Hold Services,6
5569,2017,Maharashtra,Human Resources,17
5570,2017,Maharashtra,Internet of Things,28
5571,2017,Maharashtra,IT Services,88
5572,2017,Maharashtra,Marketing,15
5573,2017,Maharashtra,Media & Entertainment,17
5574,2017,Maharashtra,Non- Renewable Energy,1
5575,2017,Maharashtra,Other Specialty Retailers,9
5576,2017,Maharashtra,Pets & Animals,3
5577,2017,Maharashtra,Professional & Commercial Services,45
5578,2017,Maharashtra,Real Estate,8
5579,2017,Maharashtra,Renewable Energy,20
5580,2017,Maharashtra,Retail,24
5581,2017,Maharashtra,Robotics,6
5582,2017,Maharashtra,Safety,4
5583,2017,Maharashtra,Security Solutions,8
5584,2017,Maharashtra,Social Impact,8
5585,2017,Maharashtra,Social Network,10
5586,2017,Maharashtra,Sports,6
5587,2017,Maharashtra,Technology Hardware,30
5588,2017,Maharashtra,Telecommunication & Networking,12
5589,2017,Maharashtra,Textiles & Apparel,9
5590,2017,Maharashtra,Transportation & Storage,19
5591,2017,Maharashtra,Travel & Tourism,10
5592,2017,Manipur,Agriculture,1
5593,2017,Manipur,IT Services,1
5594,2017,Manipur,Professional & Commercial Services,1
5595,2017,Manipur,Textiles & Apparel,1
5596,2017,Nagaland,NOT SPECIFIED,1
5597,2017,Nagaland,IT Services,1
5598,2017,Nagaland,Media & Entertainment,1
5599,2017,Nagaland,Travel & Tourism,1
5600,2017,Odisha,NOT SPECIFIED,21
5601,2017,Odisha,Advertising,1
5602,2017,Odisha,Agriculture,7
5603,2017,Odisha,Analytics,1
5604,2017,Odisha,AR VR (Augmented + Virtual Reality),2
5605,2017,Odisha,Art & Photography,2
5606,2017,Odisha,Automotive,3
5607,2017,Odisha,Dating Matrimonial,1
5608,2017,Odisha,Education,5
5609,2017,Odisha,Enterprise Software,1
5610,2017,Odisha,Events,2
5611,2017,Odisha,Fashion,1
5612,2017,Odisha,Finance Technology,1
5613,2017,Odisha,Food & Beverages,9
5614,2017,Odisha,Green Technology,3
5615,2017,Odisha,Healthcare & Lifesciences,6
5616,2017,Odisha,Human Resources,1
5617,2017,Odisha,Internet of Things,2
5618,2017,Odisha,IT Services,22
5619,2017,Odisha,Marketing,4
5620,2017,Odisha,Media & Entertainment,1
5621,2017,Odisha,Pets & Animals,1
5622,2017,Odisha,Professional & Commercial Services,1
5623,2017,Odisha,Renewable Energy,3
5624,2017,Odisha,Retail,2
5625,2017,Odisha,Robotics,1
5626,2017,Odisha,Social Impact,1
5627,2017,Odisha,Technology Hardware,3
5628,2017,Odisha,Textiles & Apparel,4
5629,2017,Odisha,Transportation & Storage,1
5630,2017,Odisha,Travel & Tourism,2
5631,2017,Puducherry,IT Services,1
5632,2017,Puducherry,Renewable Energy,1
5633,2017,Puducherry,Textiles & Apparel,1
5634,2017,Punjab,NOT SPECIFIED,7
5635,2017,Punjab,Advertising,1
5636,2017,Punjab,Agriculture,1
5637,2017,Punjab,AR VR (Augmented + Virtual Reality),1
5638,2017,Punjab,Construction,1
5639,2017,Punjab,Education,1
5640,2017,Punjab,Food & Beverages,3
5641,2017,Punjab,Healthcare & Lifesciences,1
5642,2017,Punjab,Human Resources,1
5643,2017,Punjab,IT Services,4
5644,2017,Punjab,Media & Entertainment,1
5645,2017,Punjab,Pets & Animals,1
5646,2017,Punjab,Renewable Energy,2
5647,2017,Punjab,Retail,1
5648,2017,Punjab,Social Network,1
5649,2017,Punjab,Technology Hardware,1
5650,2017,Punjab,Textiles & Apparel,1
5651,2017,Punjab,Travel & Tourism,1
5652,2017,Rajasthan,NOT SPECIFIED,22
5653,2017,Rajasthan,Agriculture,5
5654,2017,Rajasthan,AI,1
5655,2017,Rajasthan,AR VR (Augmented + Virtual Reality),2
5656,2017,Rajasthan,Art & Photography,1
5657,2017,Rajasthan,Automotive,4
5658,2017,Rajasthan,Construction,4
5659,2017,Rajasthan,Design,3
5660,2017,Rajasthan,Education,10
5661,2017,Rajasthan,Enterprise Software,2
5662,2017,Rajasthan,Fashion,3
5663,2017,Rajasthan,Finance Technology,3
5664,2017,Rajasthan,Food & Beverages,3
5665,2017,Rajasthan,Green Technology,3
5666,2017,Rajasthan,Healthcare & Lifesciences,10
5667,2017,Rajasthan,House-Hold Services,1
5668,2017,Rajasthan,Human Resources,1
5669,2017,Rajasthan,IT Services,17
5670,2017,Rajasthan,Marketing,3
5671,2017,Rajasthan,Media & Entertainment,4
5672,2017,Rajasthan,Other Specialty Retailers,1
5673,2017,Rajasthan,Professional & Commercial Services,3
5674,2017,Rajasthan,Renewable Energy,12
5675,2017,Rajasthan,Retail,3
5676,2017,Rajasthan,Safety,1
5677,2017,Rajasthan,Security Solutions,1
5678,2017,Rajasthan,Social Impact,1
5679,2017,Rajasthan,Social Network,3
5680,2017,Rajasthan,Technology Hardware,1
5681,2017,Rajasthan,Telecommunication & Networking,2
5682,2017,Rajasthan,Textiles & Apparel,3
5683,2017,Rajasthan,Transportation & Storage,1
5684,2017,Rajasthan,Travel & Tourism,6
5685,2017,Sikkim,Transportation & Storage,1
5686,2017,Tamil Nadu,NOT SPECIFIED,64
5687,2017,Tamil Nadu,Advertising,3
5688,2017,Tamil Nadu,Aeronautics Aerospace & Defence,2
5689,2017,Tamil Nadu,Agriculture,9
5690,2017,Tamil Nadu,AI,3
5691,2017,Tamil Nadu,Analytics,2
5692,2017,Tamil Nadu,Animation,1
5693,2017,Tamil Nadu,AR VR (Augmented + Virtual Reality),2
5694,2017,Tamil Nadu,Automotive,6
5695,2017,Tamil Nadu,Chemicals,1
5696,2017,Tamil Nadu,Computer Vision,2
5697,2017,Tamil Nadu,Construction,3
5698,2017,Tamil Nadu,Design,4
5699,2017,Tamil Nadu,Education,16
5700,2017,Tamil Nadu,Enterprise Software,10
5701,2017,Tamil Nadu,Events,2
5702,2017,Tamil Nadu,Fashion,2
5703,2017,Tamil Nadu,Finance Technology,5
5704,2017,Tamil Nadu,Food & Beverages,11
5705,2017,Tamil Nadu,Green Technology,4
5706,2017,Tamil Nadu,Healthcare & Lifesciences,20
5707,2017,Tamil Nadu,House-Hold Services,1
5708,2017,Tamil Nadu,Internet of Things,11
5709,2017,Tamil Nadu,IT Services,31
5710,2017,Tamil Nadu,Marketing,3
5711,2017,Tamil Nadu,Media & Entertainment,2
5712,2017,Tamil Nadu,Nanotechnology,2
5713,2017,Tamil Nadu,Non- Renewable Energy,2
5714,2017,Tamil Nadu,Professional & Commercial Services,6
5715,2017,Tamil Nadu,Real Estate,1
5716,2017,Tamil Nadu,Renewable Energy,7
5717,2017,Tamil Nadu,Retail,6
5718,2017,Tamil Nadu,Robotics,1
5719,2017,Tamil Nadu,Safety,1
5720,2017,Tamil Nadu,Security Solutions,2
5721,2017,Tamil Nadu,Sports,2
5722,2017,Tamil Nadu,Technology Hardware,7
5723,2017,Tamil Nadu,Telecommunication & Networking,1
5724,2017,Tamil Nadu,Textiles & Apparel,2
5725,2017,Tamil Nadu,Transportation & Storage,8
5726,2017,Tamil Nadu,Travel & Tourism,2
5727,2017,Telangana,NOT SPECIFIED,49
5728,2017,Telangana,Advertising,4
5729,2017,Telangana,Agriculture,13
5730,2017,Telangana,AI,3
5731,2017,Telangana,Analytics,7
5732,2017,Telangana,Animation,2
5733,2017,Telangana,AR VR (Augmented + Virtual Reality),5
5734,2017,Telangana,Architecture Interior Design,1
5735,2017,Telangana,Automotive,2
5736,2017,Telangana,Computer Vision,2
5737,2017,Telangana,Construction,2
5738,2017,Telangana,Education,17
5739,2017,Telangana,Enterprise Software,13
5740,2017,Telangana,Fashion,3
5741,2017,Telangana,Finance Technology,6
5742,2017,Telangana,Food & Beverages,5
5743,2017,Telangana,Green Technology,7
5744,2017,Telangana,Healthcare & Lifesciences,39
5745,2017,Telangana,House-Hold Services,2
5746,2017,Telangana,Human Resources,4
5747,2017,Telangana,Internet of Things,15
5748,2017,Telangana,IT Services,40
5749,2017,Telangana,Marketing,6
5750,2017,Telangana,Media & Entertainment,7
5751,2017,Telangana,Nanotechnology,1
5752,2017,Telangana,Non- Renewable Energy,1
5753,2017,Telangana,Other Specialty Retailers,3
5754,2017,Telangana,Professional & Commercial Services,10
5755,2017,Telangana,Renewable Energy,8
5756,2017,Telangana,Retail,8
5757,2017,Telangana,Robotics,2
5758,2017,Telangana,Security Solutions,4
5759,2017,Telangana,Social Impact,1
5760,2017,Telangana,Social Network,6
5761,2017,Telangana,Sports,1
5762,2017,Telangana,Technology Hardware,8
5763,2017,Telangana,Telecommunication & Networking,5
5764,2017,Telangana,Textiles & Apparel,5
5765,2017,Telangana,Transportation & Storage,6
5766,2017,Telangana,Travel & Tourism,1
5767,2017,Uttar Pradesh,NOT SPECIFIED,61
5768,2017,Uttar Pradesh,Advertising,5
5769,2017,Uttar Pradesh,Aeronautics Aerospace & Defence,2
5770,2017,Uttar Pradesh,Agriculture,11
5771,2017,Uttar Pradesh,AI,6
5772,2017,Uttar Pradesh,Analytics,1
5773,2017,Uttar Pradesh,Animation,1
5774,2017,Uttar Pradesh,AR VR (Augmented + Virtual Reality),1
5775,2017,Uttar Pradesh,Architecture Interior Design,2
5776,2017,Uttar Pradesh,Art & Photography,3
5777,2017,Uttar Pradesh,Automotive,7
5778,2017,Uttar Pradesh,Chemicals,3
5779,2017,Uttar Pradesh,Computer Vision,1
5780,2017,Uttar Pradesh,Construction,7
5781,2017,Uttar Pradesh,Design,3
5782,2017,Uttar Pradesh,Education,33
5783,2017,Uttar Pradesh,Enterprise Software,8
5784,2017,Uttar Pradesh,Events,4
5785,2017,Uttar Pradesh,Fashion,3
5786,2017,Uttar Pradesh,Finance Technology,9
5787,2017,Uttar Pradesh,Food & Beverages,8
5788,2017,Uttar Pradesh,Green Technology,8
5789,2017,Uttar Pradesh,Healthcare & Lifesciences,24
5790,2017,Uttar Pradesh,House-Hold Services,8
5791,2017,Uttar Pradesh,Human Resources,3
5792,2017,Uttar Pradesh,Internet of Things,9
5793,2017,Uttar Pradesh,IT Services,59
5794,2017,Uttar Pradesh,Marketing,6
5795,2017,Uttar Pradesh,Media & Entertainment,9
5796,2017,Uttar Pradesh,Non- Renewable Energy,1
5797,2017,Uttar Pradesh,Other Specialty Retailers,1
5798,2017,Uttar Pradesh,Pets & Animals,2
5799,2017,Uttar Pradesh,Professional & Commercial Services,16
5800,2017,Uttar Pradesh,Real Estate,3
5801,2017,Uttar Pradesh,Renewable Energy,23
5802,2017,Uttar Pradesh,Retail,7
5803,2017,Uttar Pradesh,Robotics,1
5804,2017,Uttar Pradesh,Safety,2
5805,2017,Uttar Pradesh,Security Solutions,3
5806,2017,Uttar Pradesh,Social Impact,3
5807,2017,Uttar Pradesh,Social Network,6
5808,2017,Uttar Pradesh,Sports,3
5809,2017,Uttar Pradesh,Technology Hardware,9
5810,2017,Uttar Pradesh,Telecommunication & Networking,6
5811,2017,Uttar Pradesh,Textiles & Apparel,7
5812,2017,Uttar Pradesh,Transportation & Storage,6
5813,2017,Uttar Pradesh,Travel & Tourism,8
5814,2017,Uttarakhand,NOT SPECIFIED,10
5815,2017,Uttarakhand,Advertising,2
5816,2017,Uttarakhand,Agriculture,2
5817,2017,Uttarakhand,Construction,1
5818,2017,Uttarakhand,Education,3
5819,2017,Uttarakhand,Enterprise Software,1
5820,2017,Uttarakhand,Food & Beverages,3
5821,2017,Uttarakhand,Green Technology,2
5822,2017,Uttarakhand,House-Hold Services,1
5823,2017,Uttarakhand,Human Resources,1
5824,2017,Uttarakhand,Internet of Things,1
5825,2017,Uttarakhand,IT Services,6
5826,2017,Uttarakhand,Media & Entertainment,3
5827,2017,Uttarakhand,Professional & Commercial Services,1
5828,2017,Uttarakhand,Security Solutions,1
5829,2017,Uttarakhand,Technology Hardware,1
5830,2017,Uttarakhand,Telecommunication & Networking,2
5831,2017,Uttarakhand,Travel & Tourism,4
5832,2017,West Bengal,NOT SPECIFIED,17
5833,2017,West Bengal,Advertising,2
5834,2017,West Bengal,Agriculture,6
5835,2017,West Bengal,AI,5
5836,2017,West Bengal,Analytics,4
5837,2017,West Bengal,Art & Photography,1
5838,2017,West Bengal,Automotive,3
5839,2017,West Bengal,Chemicals,2
5840,2017,West Bengal,Construction,1
5841,2017,West Bengal,Design,1
5842,2017,West Bengal,Education,16
5843,2017,West Bengal,Enterprise Software,4
